FilePath,ClassId,SignName
test-data/96822779.bmp,21,Ddouble curve
test-data/5.bmp,14,Stop
test-data/3.bmp,8,Speed limit (120km/h)
test-data/688071187.bmp,3,Speed limit (60km/h)
test-data/171590640.bmp,30,Beware of ice/snow
test-data/689937191.bmp,9,No passing
test-data/2.bmp,27,Pedestrians
test-data/142475664.bmp,18,General caution
test-data/6367584752.bmp,24,Road narrows on the right
test-data/459381359.bmp,9,No passing
test-data/106352829.bmp,31,Wild animals crossing
test-data/171209328.bmp,14,Stop
test-data/689937195.bmp,12,Priority road
test-data/469763319.bmp,27,Pedestrians
test-data/465649993.bmp,3,Speed limit (60km/h)
test-data/165186251.bmp,30,Beware of ice/snow
test-data/57452573.bmp,13,Yield
test-data/459381113.bmp,2,Speed limit (50km/h)
test-data/532364055.bmp,9,No passing
test-data/122911974.bmp,12,Priority road
test-data/649124149.bmp,1,Speed limit (30km/h)
test-data/96150383.bmp,1,Speed limit (30km/h)
test-data/678876687.bmp,31,Wild animals crossing
test-data/646712504.bmp,2,Speed limit (50km/h)
test-data/636758475.bmp,25,Road work
test-data/469763309.bmp,40,Roundabout mandatory
test-data/1063528292.bmp,30,Beware of ice/snow
test-data/139372530.bmp,31,Wild animals crossing
test-data/6.bmp,13,Yield
test-data/122439599.bmp,21,Double curve
test-data/153951752.bmp,2,Speed limit (50km/h)
test-data/125530335.bmp,18,General caution
test-data/656334061.bmp,1,Speed limit (30km/h)
test-data/459381295.bmp,28,Children crossing
test-data/4.bmp,8,Speed limit (120km/h)
test-data/459380825.bmp,18,General caution
test-data/97447859.bmp,1,Speed limit (30km/h)
test-data/459381275.bmp,11,Right-of-way at the next intersection
test-data/1.bmp,25,Road work
test-data/95909520.bmp,25,Road work
test-data/674491693.bmp,17,No entry
test-data/1539517522.bmp,21,Double curve
test-data/548310403.bmp,13,Yield
test-data/607770600.bmp,28,Children crossing
test-data/688963145.bmp,7,Speed limit (100km/h)
test-data/142641434.bmp,14,Stop
test-data/155907900.bmp,4,Speed limit (70km/h)
